names,meanings
bangers-and-mash,"Bangers and mash, also known as sausages and mash, is a traditional dish of Great Britain and Ireland, consisting of sausages served with mashed potatoes. It may consist of one of a variety of flavoured sausages made of pork, lamb, or beef (often specifically Cumberland sausage).[1] The dish is usually served with onion gravy, but may also include fried onions, and peas.[2][3][4] "
bread-and-butter-pudding,"Bread and butter pudding is a traditional bread pudding popular in British cuisine. Slices of buttered bread scattered with raisins are layered in an oven dish, covered with an egg custard mixture seasoned with nutmeg, vanilla or other spices, then baked.[1] "
cornish-pasty,"A pasty (/ˈpæsti/[1]) is a British baked pastry, a traditional variety of which is particularly associated with Cornwall, United Kingdom. It is made by placing an uncooked filling, typically meat and vegetables, on one half of a flat shortcrust pastry circle, folding the pastry in half to wrap the filling in a semicircle and crimping the curved edge to form a seal before baking. "
fish-and-chips,A meal of fish fried in batter and served with chips (fried potato pieces) popular throughout the Anglosphere especially in coastal regions.
irish-stew,"Irish stew (Irish: stobhach/Stobhach Gaelach)[1] is a lamb or mutton and root vegetable stew native to Ireland. As in all traditional folk dishes, the exact recipe is not consistent from time to time, or place to place. Basic ingredients include lamb, or mutton (mutton is used as it comes from less tender sheep over a year old, is fattier, and has a stronger flavour, and was generally more common in less-affluent times), as well as potatoes, onions, and parsley.[2] It may sometimes also include carrots. Irish stew is also made with kid goat. "
shepherd's-pie,A meat pie having a mashed potato crust especially one made with lamb or mutton.
steak-and-kidney-pie,"Steak and kidney pie is a savoury pie that is filled principally with a mixture of diced beef, diced kidney (often of beef, lamb, or pork), fried onion, and brown gravy. Steak and kidney pie is a representative dish of British cuisine. "
sunday-roast,"A Sunday roast is a traditional British main meal that is typically served on Sunday (hence the name), consisting of roasted meat, roast potatoes and accompaniments such as Yorkshire pudding, stuffing, gravy and mint sauce. Vegetables such as cauliflower (often in the form of cauliflower cheese), roast parsnips, Brussels sprouts, peas, carrots, runner beans, and broccoli can be part of the dish. The Sunday roast is also popular in many parts of Ireland, especially in most of Ulster (chiefly in Northern Ireland and County Donegal). "
welsh-rarebit,"Welsh rabbit or Welsh rarebit (/ˈrɛbɪt/ or /ˈræbɪt/)[1] is a dish consisting of a hot cheese-based sauce served over slices of toasted bread.[2] The original 18th-century name of the dish was the jocular ""Welsh rabbit"", which was later reinterpreted as ""rarebit"", as the dish contains no rabbit. Variants include English rabbit, Scotch rabbit, buck rabbit, golden buck, and blushing bunny. "
accompaniment,A part usually performed by instruments that gives support or adds to the background in music or adds for ornamentation; also the harmony of a figured bass.
black-pudding,A blood sausage made from pork blood a high proportion of cereal (oats or barley) and spices; eaten at breakfast and combined in starters and salads.
british-isles,"The British Isles are a group of islands in the North Atlantic off the north-western coast of continental Europe, consisting of the islands of Great Britain, Ireland, the Isle of Man, the Hebrides and over six thousand smaller islands.[8] They have a total area of 315,159 km2 (121,684 sq mi)[5] and a combined population of almost 72 million, and include two sovereign states, the Republic of Ireland (which covers roughly five-sixths of Ireland),[9] and the United Kingdom of Great Britain and Northern Ireland. The Channel Islands, off the north coast of France, are sometimes taken to be part of the British Isles,[10] even though they do not form part of the archipelago.[11] "
cauliflower-cheese,A British dish consisting of boiled cauliflower served with a cheese sauce.
haggis,A traditional Scottish dish made from minced sheep offal with oatmeal and spices etc. originally boiled in the stomach of a sheep but now often in an artificial casing and usually served with neeps and tatties (mashed swede and potatoes) and accompanied with whisky.
pasty,(chiefly in the plural) A small item of clothing that conceals little more than the nipple of a woman's breast primarily worn by female exotic dancers.
stale,Something stale; a loaf of bread or the like that is no longer fresh.
yorkshire-pudding,"Yorkshire pudding is a common English side dish, a baked pudding made from a batter of eggs, flour, and milk or water.[1] It is a versatile food that can be served in numerous ways depending on the choice of ingredients, the size of the pudding, and the accompanying components of the dish. As a first course, it can be served with onion gravy. For a main course, it may be served with beef and gravy, and is part of the traditional Sunday roast, but can also be filled with foods, such as bangers and mash to make a meal. "
bean-sprouts,(chiefly in the plural) A sprout of the mung bean.
bird's-nest-soup,A Chinese delicacy made from edible bird's nests prized for its smooth texture and delicate flavor.
bok-choy,Chinese cabbage Brassica rapa subsp. chinensis an East Asian leafy vegetable related to the Western cabbage.
chop-suey,A stir-fried vegetable dish served with pieces of beef or pork in a semi-thick sauce and often soy sauce.
chow-mein,A westernized Chinese dish of stir-fried noodles with vegetables and meat or seafood.
dim-sum,A Cantonese-style meal traditionally eaten in the morning or early afternoon comprising tea and food typically placed in small steamer baskets or on small plates and often served from carts that move around from table to table in a restaurant.
fried-noodles,"Fried noodles are common throughout East Asia, Southeast Asia and South Asia. Many varieties, cooking styles, and ingredients exist. "
